match_no,stage,group_name,date_et,time_et,date_bj,time_bj,home_team,away_team,venue,city,away_win_probability,draw_probability,home_win_probability,predicted_outcome
1,Group Stage,Group A,2026-06-11,15:00,2026-06-12,03:00,Mexico,South Africa,Estadio Azteca,Mexico City,0.09288429310987689,0.15854850798449477,0.7485671989056283,home_win
2,Group Stage,Group A,2026-06-11,22:00,2026-06-12,10:00,South Korea,Czech Republic,Estadio Akron,Guadalajara,0.22937305673103764,0.2200273614618676,0.5505995818070948,home_win
3,Group Stage,Group A,2026-06-18,12:00,2026-06-19,00:00,South Africa,Czech Republic,Mercedes-Benz Stadium,Atlanta,0.4861828933792766,0.2370896866658758,0.2767274199548476,away_win
4,Group Stage,Group A,2026-06-18,21:00,2026-06-19,09:00,Mexico,South Korea,Estadio Akron,Guadalajara,0.27394175758289385,0.23012301703284646,0.49593522538425977,home_win
5,Group Stage,Group A,2026-06-24,21:00,2026-06-25,09:00,Mexico,Czech Republic,Estadio Azteca,Mexico City,0.18111141334315006,0.20454807813888082,0.6143405085179692,home_win
6,Group Stage,Group A,2026-06-24,21:00,2026-06-25,09:00,South Korea,South Africa,Estadio BBVA,Monterrey,0.1247291653158187,0.17858308507395,0.6966877496102313,home_win
7,Group Stage,Group B,2026-06-12,15:00,2026-06-13,03:00,Canada,Bosnia and Herzegovina,BMO Field,Toronto,0.12634162161958418,0.17947588744714243,0.6941824909332733,home_win
8,Group Stage,Group B,2026-06-13,15:00,2026-06-14,03:00,Qatar,Switzerland,Levi's Stadium,Santa Clara,0.6861363566018507,0.19194937018830235,0.12191427320984695,away_win
9,Group Stage,Group B,2026-06-18,15:00,2026-06-19,03:00,Switzerland,Bosnia and Herzegovina,SoFi Stadium,Inglewood,0.0965918489466989,0.1611454710621201,0.742262679991181,home_win
10,Group Stage,Group B,2026-06-18,18:00,2026-06-19,06:00,Canada,Qatar,BC Place,Vancouver,0.10833298184834929,0.16887892297254875,0.722788095179102,home_win
11,Group Stage,Group B,2026-06-24,15:00,2026-06-25,03:00,Canada,Switzerland,BC Place,Vancouver,0.3896687634673683,0.24145494837604817,0.36887628815658347,away_win
12,Group Stage,Group B,2026-06-24,15:00,2026-06-25,03:00,Qatar,Bosnia and Herzegovina,Lumen Field,Seattle,0.365434233885227,0.24067038940936847,0.39389537670540453,home_win
13,Group Stage,Group C,2026-06-13,18:00,2026-06-14,06:00,Brazil,Morocco,MetLife Stadium,East Rutherford,0.20721320773907348,0.2135682556384027,0.5792185366225239,home_win
14,Group Stage,Group C,2026-06-13,21:00,2026-06-14,09:00,Haiti,Scotland,Gillette Stadium,Foxborough,0.48039940921190294,0.23767639490025738,0.28192419588783973,away_win
15,Group Stage,Group C,2026-06-19,15:00,2026-06-20,03:00,Scotland,Morocco,Gillette Stadium,Foxborough,0.5732279640966601,0.22339902439466938,0.20337301150867051,away_win
16,Group Stage,Group C,2026-06-19,21:00,2026-06-20,09:00,Brazil,Haiti,Lincoln Financial Field,Philadelphia,0.03233632405589777,0.09909891481894251,0.8685647611251598,home_win
17,Group Stage,Group C,2026-06-24,18:00,2026-06-25,06:00,Scotland,Brazil,Hard Rock Stadium,Miami Gardens,0.706902202232903,0.18440951165565306,0.10868828611144404,away_win
18,Group Stage,Group C,2026-06-24,18:00,2026-06-25,06:00,Morocco,Haiti,Mercedes-Benz Stadium,Atlanta,0.07136649269021865,0.14171453645307663,0.7869189708567047,home_win
19,Group Stage,Group D,2026-06-12,21:00,2026-06-13,09:00,United States,Paraguay,SoFi Stadium,Inglewood,0.3370980788009725,0.238730846641722,0.4241710745573055,home_win
20,Group Stage,Group D,2026-06-13,00:00,2026-06-13,12:00,Australia,Turkey,BC Place,Vancouver,0.37519691103034664,0.24108138323627099,0.38372170573338243,home_win
21,Group Stage,Group D,2026-06-19,15:00,2026-06-20,03:00,United States,Australia,Lumen Field,Seattle,0.36806332378962314,0.24079381337516959,0.3911428628352072,home_win
22,Group Stage,Group D,2026-06-19,00:00,2026-06-19,12:00,Paraguay,Turkey,Levi's Stadium,Santa Clara,0.40706724852191933,0.2415387431211084,0.35139400835697215,away_win
23,Group Stage,Group D,2026-06-25,22:00,2026-06-26,10:00,United States,Turkey,SoFi Stadium,Inglewood,0.4119395089191034,0.24149184642221838,0.3465686446586782,away_win
