match_no,stage,group_name,date_et,home_team,away_team,home_confederation,away_confederation,same_confederation,confederation_pair,home_latest_elo,away_latest_elo,elo_diff,expected_home_win,home_rest_days,away_rest_days,rest_days_diff,points_per_match_diff_last_5,goal_diff_per_match_diff_last_5,win_rate_diff_last_10,away_win_probability,draw_probability,home_win_probability,predicted_outcome,consensus_home_win_probability,consensus_draw_probability,consensus_away_win_probability,avg_market_overround,min_market_overround,max_market_overround,bookmaker_count,latest_bookmaker_update,latest_market_update,latest_fetched_at,market_entropy,favorite_probability,favorite_outcome,has_market_odds,blended_away_win_probability,blended_draw_probability,blended_home_win_probability,model_market_home_gap,model_market_draw_gap,model_market_away_gap,blended_predicted_outcome
1,Group Stage,Group A,2026-06-11,Mexico,South Africa,CONCACAF,CAF,False,CAF_vs_CONCACAF,1822.1406555845003,1617.5499463448587,204.59070923964168,0.7645373888242127,30.0,30.0,0.0,1.2000000000000002,1.5999999999999999,0.09999999999999998,0.07807574437150325,0.16007140035643738,0.7618528552720595,home_win,0.702668561503237,0.1989578398863098,0.09837359861045318,0.12948100588550027,0.12948100588550027,0.12948100588550027,1,2026-06-11 04:25:32+00:00,2026-06-11 04:25:32+00:00,2026-06-16 03:34:22.635259+00:00,0.7973270436695623,0.702668561503237,home_win,True,0.08517999335513574,0.17368165419189274,0.7411383524529717,0.059184293768822505,-0.03888643952987242,-0.020297854238949933,home_win
2,Group Stage,Group A,2026-06-11,South Korea,Czech Republic,AFC,UEFA,False,AFC_vs_UEFA,1783.0376317169068,1711.5645645226114,71.47306719429548,0.6014312072581727,30.0,30.0,0.0,-0.40000000000000013,-1.8000000000000003,0.09999999999999998,0.3180688686466983,0.2790037527741229,0.4029273785791789,home_win,0.3557567917205692,0.3221216041397154,0.3221216041397154,0.12887915297553842,0.12887915297553842,0.12887915297553842,1,2026-06-11 12:56:33+00:00,2026-06-11 12:56:33+00:00,2026-06-16 03:34:22.635259+00:00,1.0974930275036812,0.3557567917205692,home_win,True,0.3194873260692543,0.2940950007520803,0.3864176731786655,0.0471705868586097,-0.043117851365592486,-0.004052735493017101,home_win
3,Group Stage,Group A,2026-06-18,South Africa,Czech Republic,CAF,UEFA,False,CAF_vs_UEFA,1617.5499463448587,1711.5645645226114,-94.01461817775271,0.36791041863641105,7.0,7.0,0.0,-1.2000000000000002,-2.4000000000000004,0.0,0.4505612920059914,0.26596988523542153,0.2834688227585871,away_win,0.2135870190647896,0.27699566534964903,0.5094173155855615,0.12817649909984752,0.12817649909984752,0.12817649909984752,1,2026-06-16 01:29:38+00:00,2026-06-16 01:29:38+00:00,2026-06-16 03:34:22.635259+00:00,1.0289064785726423,0.5094173155855615,away_win,True,0.4711609002588409,0.2698289082754012,0.259010191465758,0.06988180369379748,-0.011025780114227501,-0.058856023579570094,away_win
4,Group Stage,Group A,2026-06-18,Mexico,South Korea,CONCACAF,AFC,False,AFC_vs_CONCACAF,1822.1406555845003,1783.0376317169068,39.10302386759349,0.5560373669444842,7.0,7.0,0.0,0.40000000000000013,0.9999999999999999,0.0,0.27105635334749967,0.1894029337600246,0.5395407128924757,home_win,0.4760498929810318,0.2951509336482397,0.22879917337072844,0.12936567475202132,0.12936567475202132,0.12936567475202132,1,2026-06-16 01:29:38+00:00,2026-06-16 01:29:38+00:00,2026-06-16 03:34:22.635259+00:00,1.0509614511887597,0.4760498929810318,home_win,True,0.25626634035562973,0.22641473372089987,0.5173189259234704,0.06349081991144395,-0.1057479998882151,0.042257179976771225,home_win
5,Group Stage,Group A,2026-06-24,Mexico,Czech Republic,CONCACAF,UEFA,False,CONCACAF_vs_UEFA,1822.1406555845003,1711.5645645226114,110.57609106188897,0.6539679961610337,6.0,6.0,0.0,0.0,-0.8000000000000003,0.09999999999999998,0.21828419440502744,0.24762016154144506,0.5340956440535275,home_win,0.5130374566749728,0.2706055018965262,0.21635704142850104,0.0826956824319167,0.03426766470244713,0.19037430975813496,16,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,1.0273159385046609,0.5130374566749728,home_win,True,0.21760969086324322,0.25566503066572344,0.5267252784710333,0.021058187378554694,-0.022985340355081152,0.0019271529765264028,home_win
6,Group Stage,Group A,2026-06-24,South Korea,South Africa,AFC,CAF,False,AFC_vs_CAF,1783.0376317169068,1617.5499463448587,165.4876853720482,0.7216425177533838,6.0,6.0,0.0,0.8,0.6000000000000001,0.09999999999999998,0.179557103604114,0.2838577714807056,0.5365851249151804,home_win,0.46966562828858865,0.28282414828238206,0.24751022342902926,0.08320399819862541,0.035008498257137255,0.1864547110448751,16,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,1.0577288633434143,0.46966562828858865,home_win,True,0.20334069554283435,0.2834960033612924,0.5131633010958733,0.06691949662659175,0.0010336231983235633,-0.06795311982491525,home_win
7,Group Stage,Group B,2026-06-12,Canada,Bosnia and Herzegovina,CONCACAF,UEFA,False,CONCACAF_vs_UEFA,1757.0076671250433,1593.299667102183,163.70800002286023,0.7195799539855504,30.0,30.0,0.0,0.8,0.8,0.10000000000000003,0.15412965637116888,0.2192261359680563,0.6266442076607748,home_win,0.5467455293065311,0.26678546911945195,0.1864690015740169,0.1290150856838661,0.1290150856838661,0.1290150856838661,1,2026-06-12 13:52:29+00:00,2026-06-12 13:52:29+00:00,2026-06-16 03:34:22.635259+00:00,0.9957888261610597,0.5467455293065311,home_win,True,0.16544842719216568,0.2358719025710448,0.5986796702367895,0.07989867835424369,-0.047559333151395655,-0.032339345202848035,home_win
8,Group Stage,Group B,2026-06-13,Qatar,Switzerland,AFC,UEFA,False,AFC_vs_UEFA,1572.4297130083562,1792.8746446983612,-220.44493169000498,0.21943138962667583,30.0,30.0,0.0,-0.7999999999999999,-1.4,-0.4,0.6283008881653448,0.2242065844166746,0.14749252741798063,away_win,0.07067208999500911,0.146145998459223,0.783181911545768,0.04731564182601547,0.007840501792114818,0.07808857808857805,24,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.6597227632147562,0.783181911545768,away_win,True,0.6825092463484929,0.1968853793315665,0.12060537431994058,0.07682043742297152,0.0780605859574516,-0.1548810233804232,away_win
9,Group Stage,Group B,2026-06-18,Switzerland,Bosnia and Herzegovina,UEFA,UEFA,True,UEFA_vs_UEFA,1792.8746446983612,1593.299667102183,199.5749775961781,0.7593000565541147,5.0,6.0,-1.0,0.19999999999999996,0.4,0.2,0.16402825949884295,0.21261180718544334,0.6233599333157138,home_win,0.6557719054242003,0.21592489568845621,0.12830319888734354,0.12957071599701497,0.12957071599701497,0.12957071599701497,1,2026-06-16 01:29:38+00:00,2026-06-16 01:29:38+00:00,2026-06-16 03:34:22.635259+00:00,0.8711254145591563,0.6557719054242003,home_win,True,0.15152448828481815,0.21377138816149785,0.6347041235536841,-0.03241197210848645,-0.003313088503012873,0.03572506061149941,home_win
10,Group Stage,Group B,2026-06-18,Canada,Qatar,CONCACAF,AFC,False,AFC_vs_CONCACAF,1757.0076671250433,1572.4297130083562,184.57795411668712,0.7431710842898424,6.0,5.0,1.0,1.4,1.8,0.30000000000000004,0.1353574743947191,0.13431637007491648,0.7303261555303644,home_win,0.7142380014027587,0.18843725994455762,0.0973247386526836,0.1291076802401443,0.1291076802401443,0.1291076802401443,1,2026-06-16 01:29:38+00:00,2026-06-16 01:29:38+00:00,2026-06-16 03:34:22.635259+00:00,0.7816065480329768,0.7142380014027587,home_win,True,0.12204601688500666,0.1532586815292909,0.7246953015857024,0.01608815412760567,-0.05412088986964114,0.0380327357420355,home_win
